,gap expt,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,minimum oxidation state,maximum oxidation state,range oxidation state,std_dev oxidation state
2730,2.16,19.0,48.0,29.0,35.18181818181818,4.661157024793388,34.0,3.0,89.0,86.0,78.22727272727273,11.752066115702478,89.0,39.0983,112.411,73.3127,81.13078636363637,11.374623140495878,78.96,302.91,594.22,291.31,461.6345454545454,83.52066115702483,494.0,1.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,4.0,5.0,1.0,4.181818181818182,0.2975206611570247,4.0,120.0,203.0,83.0,128.5909090909091,12.367768595041325,120.0,0.82,2.55,1.73,2.146818181818182,0.43983471074380154,2.55,1.0,2.0,1.0,1.9545454545454546,0.08677685950413219,2.0,0.0,4.0,4.0,2.409090909090909,1.7355371900826448,4.0,0.0,10.0,10.0,9.545454545454545,0.8677685950413228,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.909090909090908,2.28099173553719,16.0,0.0,1.0,1.0,0.045454545454545456,0.08677685950413223,0.0,0.0,5.0,5.0,2.227272727272727,1.2603305785123966,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.272727272727273,1.2396694214876034,2.0,18.8575,73.1066666667,54.24916666669999,25.291553030304552,5.032407024794627,25.92,0.0,0.799,0.799,0.4358181818181819,0.396198347107438,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,67.86363636363636,60.51652892561983,14.0,-2.0,3.0,5.0,2.849702680829619
4130,0.0,30.0,67.0,37.0,47.25,17.25,30.0,23.0,69.0,46.0,48.5,20.5,69.0,65.38,164.93032,99.55032,111.51258,46.132580000000004,65.38,692.68,1747.0,1054.3200000000002,1119.34,426.66,692.68,3.0,12.0,9.0,7.5,4.5,12.0,4.0,6.0,2.0,5.0,1.0,4.0,122.0,198.0,76.0,158.5,36.5,122.0,1.17,1.65,0.48,1.4249999999999998,0.22499999999999998,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,5.0,5.0,10.0,0.0,11.0,11.0,4.25,4.25,0.0,8.0,13.0,5.0,11.25,1.625,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.75,2.75,0.0,0.0,8.0,8.0,2.75,2.75,0.0,13.96,33.23,19.269999999999996,22.970833333325,9.010833333325,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,187.0,10.5,194.0,0.0,0.0,0.0,0.0
3658,2.29,11.0,50.0,39.0,20.90909090909091,8.958677685950414,16.0,2.0,88.0,86.0,69.0909090909091,24.396694214876035,88.0,22.98976928,118.71,95.72023071999999,45.13868532363636,22.316353459834712,32.065,302.91,505.08,202.16999999999996,380.2545454545454,31.53785123966944,388.36,1.0,16.0,15.0,12.545454545454545,4.198347107438017,16.0,3.0,5.0,2.0,3.3636363636363638,0.5289256198347108,3.0,105.0,166.0,61.0,122.27272727272727,18.942148760330575,105.0,0.93,2.58,1.65,2.083636363636364,0.541487603305785,2.58,1.0,2.0,1.0,1.8181818181818181,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.586776859504132,4.0,0.0,10.0,10.0,2.727272727272727,3.966942148760331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.090909090909091,3.40495867768595,6.0,0.0,1.0,1.0,0.18181818181818182,0.29752066115702475,0.0,0.0,5.0,5.0,2.3636363636363638,1.2561983471074383,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.5454545454545454,1.1570247933884297,2.0,18.8575,33.285,14.427499999999995,25.83708333332727,2.5928030302942147,25.786875,0.0,2.202,2.202,1.201090909090909,1.091900826446281,2.202,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,104.27272727272727,52.03305785123967,70.0,-2.0,4.0,6.0,2.946898458772509
2378,3.25,11.0,32.0,21.0,19.272727272727273,6.578512396694216,16.0,2.0,88.0,86.0,69.0,24.363636363636363,88.0,22.98976928,72.64,49.650230719999996,40.820867141818184,16.035890649917356,32.065,370.87,1211.4,840.5300000000001,562.4890909090909,259.6386776859504,388.36,1.0,16.0,15.0,12.545454545454545,4.297520661157025,16.0,3.0,4.0,1.0,3.272727272727273,0.3966942148760332,3.0,105.0,166.0,61.0,120.36363636363636,16.892561983471072,105.0,0.93,2.58,1.65,2.091818181818182,0.5325619834710745,2.58,1.0,2.0,1.0,1.8181818181818181,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.586776859504132,4.0,0.0,10.0,10.0,2.727272727272727,3.966942148760331,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.090909090909091,3.40495867768595,6.0,0.0,1.0,1.0,0.18181818181818182,0.29752066115702475,0.0,0.0,4.0,4.0,1.8181818181818181,0.9917355371900826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.7272727272727273,2.0,13.96,29.2433333333,15.2833333333,24.8343560606,2.6423760330545445,25.786875,0.0,2.202,2.202,1.2707272727272727,1.0159338842975207,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,138.36363636363637,74.57851239669422,70.0,-2.0,4.0,6.0,2.9956108242771315
2435,0.62,34.0,51.0,17.0,41.5,7.5,34.0,65.0,89.0,24.0,82.0,8.5,89.0,78.96,121.76,42.80000000000001,96.88704999999999,17.927050000000005,78.96,494.0,1234.93,740.9300000000001,781.6775,287.6775,494.0,11.0,16.0,5.0,14.5,1.75,16.0,4.0,5.0,1.0,4.5,0.5,4.0,120.0,145.0,25.0,131.0,11.0,120.0,1.93,2.55,0.6199999999999999,2.2699999999999996,0.27999999999999997,2.55,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.75,1.375,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,16.0,5.0,14.5,1.75,16.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,3.0,3.0,1.75,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.5,2.0,16.33,31.56,15.23,24.9325,4.3012500000000005,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,104.75,90.75,14.0,-2.0,3.0,5.0,2.6832815729997477
171,0.17,34.0,82.0,48.0,58.0,24.0,34.0,81.0,89.0,8.0,85.0,4.0,81.0,78.96,207.2,128.24,143.07999999999998,64.12,78.96,494.0,600.61,106.61000000000001,547.3050000000001,53.30500000000001,494.0,14.0,16.0,2.0,15.0,1.0,14.0,4.0,6.0,2.0,5.0,1.0,4.0,120.0,146.0,26.0,133.0,13.0,120.0,2.33,2.55,0.21999999999999975,2.44,0.10999999999999988,2.33,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,2.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,16.0,28.0,12.0,22.0,6.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.92,28.11,2.1899999999999977,27.015,1.0949999999999989,25.92,0.0,0.799,0.799,0.3995,0.3995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,119.5,105.5,14.0,-2.0,2.0,4.0,2.8284271247461903
6085,0.0,13.0,68.0,55.0,37.22222222222222,20.51851851851852,13.0,35.0,79.0,44.0,60.333333333333336,16.88888888888889,35.0,26.9815386,167.259,140.2774614,87.41055731111109,53.232295125925916,26.9815386,933.47,1770.0,836.53,1362.3566666666666,353.0162962962963,933.47,3.0,14.0,11.0,9.555555555555555,4.37037037037037,3.0,3.0,6.0,3.0,4.333333333333333,1.111111111111111,3.0,120.0,189.0,69.0,143.77777777777777,30.148148148148145,121.0,1.24,2.01,0.7699999999999998,1.608888888888889,0.24592592592592588,1.24,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.7777777777777778,0.691358024691358,0.0,0.0,10.0,10.0,3.111111111111111,4.148148148148149,0.0,0.0,12.0,12.0,4.0,5.333333333333333,0.0,3.0,14.0,11.0,9.88888888888889,4.592592592592593,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.5555555555555554,2.2716049382716053,0.0,0.0,2.0,2.0,0.2222222222222222,0.3950617283950617,0.0,0.0,2.0,2.0,0.6666666666666666,0.8888888888888888,0.0,2.0,5.0,3.0,3.4444444444444446,1.2839506172839505,2.0,10.32,30.585,20.265,21.94722222222222,6.2286419753086415,16.48,0.0,0.383,0.383,0.08511111111111111,0.13239506172839505,0.0,0.0,0.5953947,0.5953947,0.06615496666666668,0.11760882962962965,0.0,194.0,225.0,31.0,214.66666666666666,13.77777777777778,194.0,0.0,0.0,0.0,0.0
3316,1.66,34.0,57.0,23.0,42.166666666666664,9.527777777777777,34.0,9.0,89.0,80.0,67.33333333333333,27.833333333333332,89.0,78.96,138.90547,59.945470000000014,99.79116166666665,24.303021944444442,78.96,429.75,1193.0,763.25,641.9583333333334,243.35416666666666,494.0,2.0,16.0,14.0,12.166666666666666,4.75,16.0,4.0,6.0,2.0,4.666666666666667,0.7777777777777778,4.0,120.0,215.0,95.0,146.08333333333334,31.79166666666667,120.0,0.89,2.55,1.6599999999999997,2.0416666666666665,0.5930555555555554,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5,1.75,4.0,0.0,10.0,10.0,7.666666666666667,3.5,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,16.0,14.0,12.166666666666666,4.75,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.0,1.0,2.0,0.0,9.0,9.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,3.5,2.3333333333333335,2.0,24.26,63.59,39.33,30.612083333333334,7.591458333333333,25.92,0.0,0.799,0.799,0.46608333333333335,0.3884027777777778,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,82.75,80.20833333333333,14.0,-2.0,3.0,5.0,3.080320128334595
2597,3.5,8.0,73.0,65.0,23.2,19.919999999999998,8.0,3.0,87.0,84.0,62.4,29.520000000000003,87.0,15.9994,180.94788,164.94848,53.608875999999995,50.9356016,15.9994,54.8,3290.0,3235.2,758.1859999999999,1012.7256000000001,54.8,1.0,16.0,15.0,10.8,6.24,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,203.0,137.0,114.2,57.84000000000001,66.0,0.82,3.44,2.62,2.528,1.0943999999999998,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,1.0,19.0,18.0,7.6,4.56,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,7.0,7.0,1.4,2.2399999999999998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.8,1.6799999999999997,2.0,9.105,73.1066666667,64.00166666669999,23.70833333334,19.759333333343996,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,98.8,104.16,12.0,-2.0,5.0,7.0,3.6839419880650364
4977,0.0,14.0,40.0,26.0,24.571428571428573,6.040816326530611,26.0,44.0,78.0,34.0,60.0,10.285714285714286,55.0,28.0855,91.224,63.13850000000001,52.96785714285714,14.21848979591837,55.845,1687.0,2128.0,441.0,1820.857142857143,87.75510204081635,1811.0,4.0,14.0,10.0,9.142857142857142,2.7755102040816326,8.0,3.0,5.0,2.0,3.857142857142857,0.4897959183673469,4.0,111.0,175.0,64.0,132.14285714285714,12.244897959183671,132.0,1.33,1.9,0.5699999999999998,1.7785714285714285,0.12816326530612251,1.83,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.5714285714285714,0.8163265306122448,0.0,0.0,6.0,6.0,3.7142857142857144,2.6122448979591835,6.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.285714285714286,1.9591836734693877,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.1428571428571428,1.6326530612244896,0.0,0.0,8.0,8.0,3.4285714285714284,1.959183673469388,4.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,4.571428571428571,0.9795918367346937,4.0,10.73,23.195,12.465,15.285,5.2057142857142855,10.73,0.0,0.773,0.773,0.22085714285714286,0.31551020408163266,0.0,0.0,2.1106628,2.1106628,1.2060930285714286,1.0337940244897958,2.1106628,194.0,229.0,35.0,223.42857142857142,8.408163265306131,229.0,0.0,0.0,0.0,0.0
4871,0.0,4.0,65.0,61.0,8.357142857142858,8.091836734693878,4.0,29.0,67.0,38.0,64.28571428571429,5.040816326530607,67.0,9.012182,158.92535,149.913168,19.720265428571427,19.886440653061225,9.012182,1560.0,1629.0,69.0,1564.9285714285713,9.153061224489713,1560.0,2.0,3.0,1.0,2.0714285714285716,0.13265306122448997,2.0,2.0,6.0,4.0,2.2857142857142856,0.5306122448979591,2.0,96.0,194.0,98.0,103.0,13.0,96.0,1.21,1.57,0.3600000000000001,1.5442857142857143,0.047755102040816406,1.57,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,9.0,0.6428571428571429,1.1938775510204083,0.0,2.0,11.0,9.0,2.642857142857143,1.1938775510204083,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,0.35714285714285715,0.663265306122449,0.0,0.0,5.0,5.0,0.35714285714285715,0.663265306122449,0.0,7.89,31.7366666667,23.8466666667,9.593333333335712,3.1633333333377536,7.89,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,194.0,0.0,194.0,0.0,194.0,0.0,0.0,0.0,0.0
2252,1.8,52.0,70.0,18.0,61.0,9.0,52.0,39.0,90.0,51.0,64.5,25.5,39.0,127.6,173.054,45.45400000000001,150.327,22.727000000000004,127.6,722.66,1092.0,369.34000000000003,907.3299999999999,184.67000000000002,722.66,3.0,16.0,13.0,9.5,6.5,3.0,5.0,6.0,1.0,5.5,0.5,5.0,138.0,187.0,49.0,162.5,24.5,138.0,1.26,2.1,0.8400000000000001,1.6800000000000002,0.42000000000000004,1.26,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,16.0,16.0,0.0,16.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,34.12,34.7633333333,0.6433333332999993,34.44166666664999,0.32166666664999966,34.12,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,188.5,36.5,152.0,-2.0,2.0,4.0,2.8284271247461903
4767,0.0,20.0,80.0,60.0,60.0,26.666666666666668,80.0,7.0,71.0,64.0,49.666666666666664,28.444444444444446,71.0,40.078,200.59,160.512,147.086,71.33866666666667,200.59,234.32,1115.0,880.6800000000001,527.88,391.41333333333336,234.32,2.0,12.0,10.0,8.666666666666666,4.444444444444445,12.0,4.0,6.0,2.0,5.333333333333333,0.888888888888889,6.0,132.0,176.0,44.0,146.66666666666666,19.555555555555554,132.0,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,14.0,14.0,9.333333333333334,6.222222222222221,14.0,2.0,26.0,24.0,18.0,10.666666666666666,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.2375862069,37.77,12.532413793100002,29.415057471266667,5.569961685822222,25.2375862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,185.66666666666666,26.222222222222218,166.0,0.0,0.0,0.0,0.0
1841,3.85,8.0,56.0,48.0,21.61904761904762,16.766439909297052,8.0,9.0,93.0,84.0,62.857142857142854,30.462585034013607,87.0,15.9994,137.327,121.3276,50.021462057142855,41.836933670748294,15.9994,53.5,2183.0,2129.5,583.8142857142857,655.0938775510205,54.8,2.0,17.0,15.0,11.142857142857142,6.108843537414965,16.0,2.0,6.0,4.0,3.238095238095238,1.5328798185941044,2.0,57.0,215.0,158.0,113.47619047619048,59.63718820861678,66.0,0.89,3.98,3.09,2.6,1.0914285714285714,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.5238095238095237,1.9229024943310657,4.0,0.0,3.0,3.0,0.42857142857142855,0.7346938775510204,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.9523809523809526,1.4058956916099772,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1904761904761905,0.925170068027211,2.0,0.0,7.0,7.0,1.0,1.7142857142857142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,2.1904761904761907,1.3741496598639455,2.0,9.105,63.59,54.485,22.664166666666667,19.488492063492064,9.105,0.0,1.97,1.97,0.09380952380952381,0.17868480725623584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,94.80952380952381,102.2403628117914,12.0,-2.0,5.0,7.0,3.3973496630203415
5651,0.0,48.0,80.0,32.0,69.5,10.75,80.0,39.0,71.0,32.0,62.75,11.875,71.0,112.411,200.59,88.179,171.66125,29.625125000000004,200.59,234.32,1092.0,857.6800000000001,538.715,304.395,234.32,3.0,12.0,9.0,9.75,3.375,12.0,5.0,6.0,1.0,5.75,0.375,6.0,132.0,187.0,55.0,148.75,19.125,132.0,1.26,2.0,0.74,1.7375,0.2625,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,7.5,3.75,10.0,0.0,14.0,14.0,10.5,5.25,14.0,12.0,26.0,14.0,20.0,6.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.495,34.12,14.624999999999996,26.022543103449998,4.048728448274997,25.2375862069,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,187.75,21.75,166.0,0.0,0.0,0.0,0.0
4250,0.0,27.0,46.0,19.0,35.36842105263158,3.490304709141276,34.0,47.0,89.0,42.0,75.47368421052632,17.085872576177287,89.0,58.933195,106.42,47.486805000000004,81.23325842105262,7.566234515235458,78.96,494.0,2750.0,2256.0,1173.2657894736842,858.0199445983378,494.0,5.0,16.0,11.0,12.631578947368421,4.254847645429362,16.0,4.0,5.0,1.0,4.2631578947368425,0.38781163434903065,4.0,120.0,164.0,44.0,130.89473684210526,14.792243767313018,120.0,1.6,2.55,0.9499999999999997,2.261052631578947,0.36498614958448744,2.55,0.0,2.0,2.0,1.6842105263157894,0.4653739612188366,2.0,0.0,4.0,4.0,2.526315789473684,1.861495844875346,4.0,4.0,10.0,6.0,8.421052631578947,2.1606648199445986,10.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,16.0,11.0,12.631578947368421,4.254847645429362,16.0,0.0,1.0,1.0,0.21052631578947367,0.33240997229916897,0.0,0.0,2.0,2.0,1.263157894736842,0.930747922437673,2.0,0.0,6.0,6.0,1.5789473684210527,2.160664819944598,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.0526315789473686,1.662049861495845,2.0,10.245,25.92,15.675000000000002,22.034736842105264,4.907700831024932,25.92,0.0,0.799,0.799,0.5046315789473684,0.37183379501385044,0.799,0.0,1.5484712,1.5484712,0.16299696842105263,0.29167878559556787,0.0,14.0,229.0,215.0,89.3157894736842,95.13573407202215,14.0,-2.0,5.0,7.0,3.680292713283217
4975,0.0,28.0,79.0,51.0,43.166666666666664,20.222222222222225,28.0,35.0,66.0,31.0,57.5,7.5,61.0,58.6934,196.966569,138.273169,99.83319483333332,54.853059777777766,58.6934,1337.33,1770.0,432.6700000000001,1669.8883333333333,110.8527777777778,1728.0,3.0,11.0,8.0,9.0,2.0,10.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,124.0,189.0,65.0,136.83333333333334,17.388888888888896,124.0,1.24,2.54,1.3,1.903333333333333,0.22111111111111123,1.91,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,7.0,2.3333333333333335,8.0,0.0,14.0,14.0,4.333333333333333,5.777777777777779,0.0,10.0,25.0,15.0,13.166666666666666,4.222222222222222,10.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555556,0.0,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,10.32,30.585,20.265,14.760833333333336,5.921111111111112,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.39692980000000005,0.2646198666666667,0.5953947,194.0,225.0,31.0,219.83333333333334,8.611111111111105,225.0,0.0,0.0,0.0,0.0
